actual,predicted
1,1.2187744
7,3.7001328
3,4.7465563
3,3.1951027
6,3.844329
1,2.6956527
2,3.8099284
13,6.7404733
1,3.1987138
5,4.3200617
3,3.4402664
3,3.5996745
3,2.5962522
3,3.4233487
10,7.0463743
2,1.9299746
5,7.464319
6,3.741718
2,2.6219308
1,1.04419
5,3.9135313
6,3.3322027
1,3.6066349
3,2.3500721
3,4.342072
3,3.8163843
4,3.8955781
6,3.3470848
2,3.7684126
11,7.378215
4,3.5991485
6,6.1795144
14,5.4022307
10,4.1683164
3,4.6104064
4,6.4821486
2,2.7176487
4,2.5740461
3,4.145456
8,9.37387
4,2.5580134
8,4.2514734
2,2.5381289
4,3.2348437
8,5.7146325
7,4.7790914
5,6.9108453
12,5.220767
9,8.971267
3,4.025753
1,3.933751
3,4.6318116
3,5.454121
8,6.8460164
3,3.6989257
5,6.9315815
2,2.3571413
8,7.6664934
4,3.7757926
6,4.9337163
2,1.5069877
1,1.6239489
9,7.076937
3,2.30363
2,3.6306112
2,1.9489366
2,3.126628
1,1.0321373
3,3.6997254
1,2.0559292
4,3.2171576
2,2.688069
8,5.834786
1,2.9030561
1,2.2185092
2,6.480522
5,5.816422
3,3.0899036
4,4.9199
7,8.754136
5,4.4470124
10,9.029183
3,5.356819
2,1.2832495
8,9.988509
9,7.782234
6,5.0496097
1,2.2415595
4,5.321217
4,4.028046
2,4.152857
4,5.4234247
2,1.7740786
3,2.6606362
2,2.5055952
6,5.840792
3,5.2431765
5,3.9688368
11,7.3043394
2,3.2000473
4,3.0158267
3,4.5004354
1,2.7853117
1,4.393145
3,5.58356
5,3.3917086
2,3.864279
2,3.1678782
8,6.241566
4,4.2836943
1,2.5796275
3,4.1749005
2,3.964439
6,6.015027
2,3.792381
1,2.55022
1,1.5924972
4,4.329495
5,2.38193
8,9.701522
4,2.6364524
3,6.31085
5,5.9879985
6,4.5478816
3,3.5406592
3,6.650937
2,4.7704577
2,2.3193717
6,6.8967896
5,4.951284
4,5.887673
3,1.7895591
3,5.386188
7,4.074453
2,3.6371703
5,8.331642
5,4.6947618
1,1.7805451
3,4.1463227
3,5.632034
3,3.3744767
6,2.92694
2,3.8330069
5,2.92332
8,6.649954
12,5.530529
10,6.5040226
3,5.2638144
3,4.1556473
1,3.7278814
4,5.7868094
7,4.4689007
3,3.473087
7,7.617832
5,3.166474
9,8.565665
5,4.4922485
7,3.0089886
1,3.1316757
5,2.8853974
2,2.3118248
4,3.4401
14,9.326452
3,3.3413928
2,2.8754458
5,4.0598493
13,8.340122
4,5.280654
2,2.0141616
4,7.8071904
1,1.4754688
1,2.2516992
7,4.382161
6,3.414154
3,2.6012194
1,2.227486
5,4.9597373
2,3.024725
10,8.789966
4,5.03943
5,3.8571677
2,4.0020075
8,6.481068
6,6.070915
2,3.2788706
8,5.1113653
13,7.580439
8,10.795295
3,3.152479
9,8.117036
4,3.0697317
2,2.2829192
3,4.2946277
5,3.888963
5,3.9579403
2,2.7607946
3,4.0505915
3,3.0452812
10,8.315629
11,8.873168
5,3.9072852
10,4.296306
5,6.261095
3,3.4357736
3,3.118467
2,2.0191984
5,6.4046583
5,5.028662
1,3.0019417
1,2.47976
4,6.3834653
1,2.414806
7,3.0187778
7,4.56381
8,8.843424
9,7.4453382
5,5.6196327
2,3.2592022
4,2.746962
2,4.2811303
1,2.0394223
7,6.845081
4,3.5026278
5,5.9111247
7,4.9910007
8,8.927406
4,5.0830865
1,4.0192943
4,2.2420042
3,4.0021944
6,4.944783
10,6.533193
9,5.839028
2,1.8145059
4,4.3116307
4,1.8233305
1,2.9692132
11,8.429389
2,3.1784213
12,6.8873525
4,2.81363
1,1.1085863
4,3.5421596
2,4.247439
3,2.5421524
5,5.2658896
6,10.785593
4,2.4027433
3,4.1679397
6,4.2181606
6,7.659902
5,5.734626
10,10.279949
5,2.889775
7,1.1303546
7,6.5737777
5,4.300648
10,8.098336
6,4.240481
5,4.034848
14,10.003751
2,1.677108
2,2.4805605
4,2.590041
6,4.228624
10,4.010205
4,5.9922743
14,7.49272
3,2.7996697
4,3.1690829
2,4.933702
2,7.204188
3,3.900385
2,3.1103303
7,7.271581
4,2.707757
1,4.114448
1,2.6925254
5,5.2378416
7,6.338136
5,5.610885
1,0.4648895
2,3.0670478
6,5.0408425
10,4.2612824
7,3.4699688
6,3.528014
2,2.5346575
3,3.4905417
2,4.030602
8,7.66361
5,5.7116804
3,4.508283
2,3.4683833
7,2.7185247
5,8.6589365
2,2.4359891
6,5.442623
4,3.7195668
4,3.6167567
2,3.0594974
10,7.9208465
3,4.4380455
1,2.5408952
4,8.256413
5,6.977886
4,4.4891043
1,3.472397
4,5.2378116
5,6.423191
8,5.9567046
3,5.773951
3,2.9463687
2,4.474787
7,5.6007805
4,6.97512
8,8.36355
2,5.2759295
6,5.2841625
4,3.4069266
5,2.5281148
13,6.2239237
5,6.0452337
1,3.969137
12,7.831849
4,4.4609222
5,4.5085716
1,1.5436363
2,1.0744503
3,2.7603824
2,3.5162752
3,2.5052593
3,2.3901105
2,3.7356615
7,2.6891046
5,1.9085592
1,1.7957858
10,6.1762166
8,5.9086866
13,5.569723
1,1.6245128
1,4.632926
2,3.9032288
2,5.041414
2,3.2643929
4,3.5988843
2,5.495026
3,4.3955317
3,6.5708294
2,1.9704331
5,3.823137
4,5.2678695
4,8.085553
6,8.004613
8,6.2588325
8,6.6893325
5,4.6422668
2,3.2130828
2,4.2087545
2,1.9917326
3,3.5091605
1,2.9357445
1,1.7976243
5,3.3014944
4,4.9641204
4,4.32075
6,6.180435
5,8.698356
1,2.5008993
8,6.239729
9,3.3262672
1,1.6365776
2,2.90989
10,3.9267511
2,2.2994244
2,2.44493
3,5.419245
1,1.6384572
5,5.512632
1,2.5509
4,3.7611117
4,5.64304
3,1.5547485
3,4.7659464
4,4.541161
5,4.4873013
4,7.52584
1,3.5147676
3,1.63766
8,3.7707577
4,4.0481486
1,3.1725326
3,4.1449146
10,8.356104
5,4.3295455
2,2.7799277
1,2.0138612
4,5.063403
8,6.303398
12,5.4505863
3,3.8060884
5,3.382339
4,3.3940463
9,9.410023
6,5.674024
11,7.9873204
2,2.6999812
1,3.775816
6,3.3367343
1,3.7019382
5,2.9719942
2,2.5646672
3,5.715416
2,3.955282
10,5.7423887
6,6.184534
4,3.234964
5,4.9345117
6,8.604512
4,4.688401
3,4.2490687
4,4.1733975
1,1.8301322
3,2.439588
9,6.2742977
3,3.8469622
2,2.1540432
4,3.5390658
8,4.427712
3,2.7060587
4,4.4047146
4,1.7047249
5,3.5212762
8,4.9615335
2,2.4111667
2,3.7630606
5,5.827705
2,2.3726485
4,3.8352127
3,5.559605
2,3.3295183
4,9.283553
1,3.6292531
2,1.458412
2,1.2804233
5,4.9084463
7,4.797889
4,4.9368315
4,1.871663
1,1.192256
7,4.4695497
3,2.8966184
2,4.6388974
2,5.445844
3,4.884248
1,1.6834923
1,0.9402132
2,3.5460708
6,3.0062397
6,3.6696374
4,4.221205
3,6.51593
2,3.709281
9,10.468665
5,4.8053784
4,5.2205143
7,4.2926164
4,3.5133495
3,6.3064976
3,3.5659811
3,3.555593
1,2.126441
3,4.8409142
5,2.6276903
9,4.9778123
5,3.895383
5,2.2506618
12,7.7579184
3,2.5946276
3,3.959608
1,0.6895084
3,1.9295826
3,5.4936028
5,4.571184
2,1.1977078
3,4.2367115
8,4.8932624
2,2.811914
6,4.09592
2,2.8003018
6,5.5136647
4,5.688918
11,9.484174
8,5.6735425
5,5.52072
7,4.059628
4,4.9434376
4,4.4292917
5,5.1023107
4,4.372821
5,4.296591
5,3.82531
14,9.378267
4,3.7012155
1,3.833965
4,3.1815145
2,1.8635876
3,3.112735
2,3.3104205
5,8.421179
2,3.807595
2,3.213977
5,4.5252457
5,3.436783
12,8.684012
8,3.7020261
4,6.2662735
6,7.3049426
8,4.7663436
6,6.2206235
2,1.6283137
2,4.4270015
2,2.8867416
8,3.3540018
4,2.794612
2,1.5132908
2,1.8852464
3,3.8513534
6,2.3551896
2,4.263926
4,5.0383782
10,6.2397366
5,6.473354
8,4.510361
1,2.5228162
6,5.9081755
2,1.9307768
2,2.0543127
8,5.7573676
4,3.5185416
4,2.7446928
1,2.0020785
2,3.2151508
1,1.9327146
7,5.9125576
9,6.593744
3,4.093048
4,4.725287
3,3.519354
1,1.0433385
1,2.1870496
5,7.0456777
1,4.2721734
12,8.286859
6,5.2814627
7,4.3727875
3,7.3594193
6,6.7360744
6,3.1428702
2,4.010024
9,4.558328
4,4.816668
3,6.491769
2,4.4751463
2,2.1479354
1,4.1303687
1,1.6655543
5,6.790534
2,2.1465034
6,6.0749197
1,2.4495184
1,2.3976555
8,6.6714606
13,10.907406
3,5.239562
3,3.4571946
5,2.8579354
2,2.3668973
7,7.1870418
9,9.020383
1,2.1820314
8,5.7792144
10,3.1632407
2,2.0623424
7,5.063349
2,3.1003673
10,8.727474
13,9.034887
5,2.5259058
1,2.0747705
4,4.291295
13,9.245538
7,3.7352111
3,5.36217
7,5.7960334
4,5.2076445
1,2.0238898
4,2.2855053
4,4.6398273
3,3.0597663
3,6.5981507
8,9.8606205
12,5.7635746
10,9.479079
4,3.9704266
9,6.0861053
2,6.493183
2,2.2965543
3,3.9444094
9,6.0182652
2,1.9085748
4,4.0252833
3,4.1769233
1,3.2794406
8,2.809467
5,4.324245
6,1.1520157
3,1.6640706
10,7.8509727
5,4.051469
10,10.657377
2,1.5248314
3,3.4934561
1,2.1427941
7,5.932249
1,4.206544
3,3.404758
3,5.0087166
2,2.7772772
5,4.3304167
9,6.4041495
11,7.588751
6,8.27504
6,9.960686
5,7.2566786
12,6.3993154
3,3.5105774
6,2.62615
3,4.058989
3,3.4057102
3,4.5197716
10,7.7095637
9,5.975201
9,6.234474
4,6.2786
4,3.8317304
9,6.432799
3,4.348384
3,9.106725
5,7.6986876
9,6.827749
14,8.848446
2,5.217349
5,5.071885
1,1.907825
11,9.395336
7,7.419948
5,3.940808
3,3.8791018
2,3.2338018
1,2.2772753
12,3.4442618
3,4.7005687
1,2.810697
2,5.0898137
2,3.0025296
1,1.839083
1,2.3214915
3,3.8871489
4,4.243237
9,6.7936606
7,5.2703485
2,4.4173326
6,6.5094323
1,3.455593
12,6.122499
2,2.226859
4,5.868583
1,1.8815831
2,3.5648866
2,4.228415
6,3.6763477
10,8.9761305
3,3.5442555
2,2.615602
7,4.2184825
4,6.786472
4,4.411689
3,1.8593383
8,7.3292494
8,4.020118
8,7.527957
2,2.89128
3,3.08092
4,5.3561277
1,3.3280666
7,3.6394062
2,3.9332871
1,2.1730316
3,5.223532
3,3.7775242
3,3.8511639
3,4.956063
2,2.23949
8,6.2888536
1,1.1499149
2,1.7723612
6,3.31356
7,7.6639256
5,4.79258
1,2.5525732
2,4.0673003
6,3.84007
2,4.038857
2,2.6781712
3,4.681527
2,2.9422064
3,5.19958
4,5.3047695
2,4.8739147
1,3.189686
4,3.3038852
1,1.1643943
5,3.826423
1,1.3349363
6,4.7630563
2,5.868671
5,5.056432
2,3.090535
4,3.6081553
9,10.548434
2,4.5836697
8,5.205652
9,3.435388
6,5.0057206
3,5.748801
3,2.3980634
6,9.639305
1,1.8223175
3,3.723675
2,2.040641
11,8.294174
2,2.8459847
6,4.481191
6,5.6190367
2,2.7218986
12,9.74422
1,1.9957856
1,1.137653
14,6.6054688
12,5.778752
1,1.7267563
8,4.1977196
6,4.8567123
4,7.76476
2,2.840112
3,7.571474
6,5.889547
3,5.7806864
3,2.0376008
3,6.4399
3,3.4322934
3,5.837159
2,8.230444
4,2.8943117
5,5.5348783
4,5.0088606
3,5.3320913
4,3.9985445
5,5.1747713
6,7.5172734
1,1.7763983
3,2.9534929
8,5.586215
4,3.131026
8,7.6485267
3,5.2162867
4,3.0116744
7,5.170626
7,6.4861627
4,2.751035
3,5.4847035
9,6.378613
5,2.2539454
3,3.9606376
3,2.1959403
3,5.206383
4,7.9646044
2,4.0693407
13,8.781972
2,6.2035413
4,4.2496767
6,3.6293283
1,3.6670268
3,3.5527363
7,7.0170484
1,2.2773647
1,1.0084988
4,3.8291266
2,2.5660908
8,4.73495
1,4.02266
3,2.2302446
6,3.7507093
5,4.5262566
5,4.5361977
1,1.5298003
1,1.183236
1,1.5578116
3,4.2463894
5,3.5184376
1,2.0600877
1,3.8883107
3,3.7927468
4,4.744916
4,2.6424074
7,4.9582396
1,0.5995137
3,3.6806092
12,7.392794
5,4.69711
7,5.281443
14,7.663274
4,3.6213267
4,2.6998336
3,3.4329321
1,2.0807135
1,3.792595
1,2.7564583
4,7.190595
4,2.8487916
7,7.541799
4,4.8144255
3,4.8542113
4,6.061616
5,4.867055
1,1.6951617
12,8.683807
8,4.515431
2,4.009615
4,3.5292435
5,8.12971
4,4.5345836
4,5.616208
3,3.541044
3,4.1185355
2,1.1371081
12,7.614821
2,3.43081
3,6.329131
1,2.026106
7,3.6312933
4,4.098338
9,5.2871957
1,0.8746144
6,5.5883765
7,10.991181
4,3.4667277
4,3.5225914
8,4.389152
3,3.4475207
10,4.2438107
4,4.355317
5,5.2041364
5,5.1485095
4,3.6264112
5,3.7679136
4,2.7693167
3,3.622817
4,2.8837616
2,1.9497837
5,3.8772247
1,2.4742756
4,3.5548985
4,4.773641
7,4.827942
2,2.1937287
3,2.9995995
2,4.143689
1,1.4234108
3,1.6544547
1,2.3602755
4,5.300018
8,9.13385
4,8.867496
3,5.076041
7,5.059647
6,9.509218
2,3.406663
9,5.7845383
11,6.981641
2,1.7861784
5,3.727845
14,6.920339
3,2.40043
14,7.74937
3,3.5231633
7,10.118366
7,4.0133815
3,4.3778195
5,6.2903743
7,5.335541
5,5.878683
9,8.402647
5,2.2960577
2,2.053627
7,4.1607842
1,1.6525017
3,2.462767
1,0.7729822
1,1.4719305
14,12.193918
13,9.284146
1,3.4805732
3,7.5552664
4,2.615376
8,7.080883
3,1.6815712
1,2.7668488
1,2.6576133
1,3.9939878
1,2.385354
3,2.3771946
3,3.338594
4,7.378491
3,2.8435137
6,6.8291216
3,6.018992
5,4.185451
2,3.9647744
8,8.808971
1,3.0427897
12,7.048016
7,5.0578957
7,2.3930764
3,3.129057
3,1.4095714
3,5.3443108
2,1.8119237
1,1.998307
5,3.3673236
2,2.554031
7,8.892855
2,2.5306025
4,3.4837918
6,7.6815968
1,1.5562719
3,2.4259975
5,4.648506
2,3.0175955
4,6.856348
5,4.662538
11,5.1812572
1,4.264233
1,3.2098205
9,8.25976
2,2.4987807
4,7.3206787
13,5.7521334
5,5.016304
3,6.1384516
3,3.5929303
3,4.7802835
4,3.3457456
3,4.0623736
3,4.2162747
4,6.6294823
6,4.312706
5,5.555331
2,2.9262097
2,1.6618938
5,5.7119575
2,2.9839685
1,2.8728874
3,3.2956107
9,8.865669
3,4.120823
1,2.6123898
4,5.2186394
4,6.568128
5,4.3600054
6,6.37203
9,5.7799
1,3.0696893
3,3.0465186
3,2.938398
2,2.771819
4,2.636208
1,2.754426
7,5.984991
5,3.536274
5,6.05109
4,3.5882678
6,2.8452263
4,3.117772
4,3.4662306
1,2.3507981
4,4.164323
4,4.4877777
6,5.1336184
11,6.523429
1,1.8236767
4,5.3050623
10,6.388851
9,6.168724
1,3.2947123
2,3.490693
3,3.9654534
2,2.8179505
8,5.886015
5,5.7099514
12,8.944898
2,4.747451
7,6.826968
1,1.4804142
6,6.9450145
3,2.82855
8,9.377956
8,6.5679893
1,3.0300074
2,2.7364974
5,5.4437513
5,4.4460034
7,5.0527716
6,5.3689175
5,1.7786784
5,3.68609
2,4.215214
4,5.93986
2,3.0719998
7,3.8116674
4,3.8666372
2,3.232205
6,7.9260178
3,4.2698145
2,3.8056521
6,6.672361
4,3.9145339
1,2.6760118
3,3.774338
3,5.9182806
1,1.8891807
7,3.7971554
2,2.8663573
4,5.6454835
3,2.435641
2,2.9200482
5,8.330995
5,5.478789
4,3.5455983
1,1.7849141
3,5.31661
2,3.3364863
3,3.145181
13,9.751313
2,5.260279
4,3.3009915
2,2.3176713
7,8.013533
6,3.8531528
7,9.505629
1,3.0666533
5,4.9908752
1,1.4495934
5,4.1041884
1,2.521284
4,5.731164
6,6.6925273
1,1.5425262
1,2.4512262
5,3.683857
7,7.037537
3,4.9165244
4,4.606185
3,4.247937
4,3.1279747
3,2.9760075
1,1.5522858
8,4.6426444
10,5.086278
3,3.9531524
8,5.7992377
3,3.5889633
1,2.0071886
3,2.1327858
9,5.534164
3,3.7872887
3,5.9488845
3,4.914894
5,6.7532854
8,7.4505415
9,6.716382
1,1.3280472
5,6.3419995
1,1.9012896
5,3.4890575
3,4.0851116
1,3.3880348
13,6.912133
3,3.1965492
8,4.1598277
5,2.883232
1,3.8711553
5,5.068955
2,2.7339025
2,4.0434484
3,2.0068157
13,10.41516
4,5.412857
3,2.0546942
2,3.3734145
2,2.6133418
5,4.4756365
1,1.5311387
2,2.6174214
7,3.3783278
4,6.1783113
4,5.389996
2,3.8957622
2,3.5217288
2,3.3756082
3,4.0000706
7,3.887943
6,5.6463013
1,3.2169878
5,3.9225876
3,4.0632567
4,3.1610518
2,2.034707
3,3.3785796
3,4.2594085
10,6.7246604
2,2.5299385
6,5.427329
1,4.1675715
8,8.149776
10,8.606917
2,1.61296
9,8.197163
4,4.764305
7,3.888366
4,4.84672
13,7.5073333
3,2.342878
1,2.5974681
3,3.1143215
2,3.3729856
8,6.4077635
7,10.142035
3,2.908195
3,6.662533
2,4.0988235
2,4.036322
4,4.7960567
3,3.8036547
5,4.210719
1,2.9636467
4,3.214414
5,6.9432425
12,4.9007583
4,4.6201077
3,1.9874725
1,4.636065
3,7.0614643
4,4.1620264
9,7.3944283
1,4.5674386
5,4.249987
1,2.127218
8,6.6841726
5,3.3994055
1,3.7952297
8,4.3049116
3,3.4171472
2,2.2284389
2,5.911087
3,5.94651
4,3.1343336
7,5.3192544
5,5.7827754
4,3.9874895
11,5.972362
2,1.3020287
2,1.7155207
9,4.345048
2,4.21512
6,6.4264684
6,7.2010536
5,4.268679
2,1.2496588
3,3.6455715
4,2.8477874
5,5.3379827
9,7.202186
3,4.7008157
11,7.9679155
7,3.1391263
8,3.8474386
5,3.6281464
4,4.982135
1,1.9560069
3,4.3282285
4,4.531621
4,3.4199672
4,4.502897
3,4.14472
2,3.943501
1,2.6151597
3,3.5223582
1,2.386946
1,2.1942203
4,4.3834124
5,4.9827547
1,2.4096358
4,6.994208
5,4.2333436
1,2.560519
2,3.3992643
3,4.192868
4,5.0418887
2,2.6418395
5,6.118864
1,5.155694
5,4.476764
3,2.5935512
3,3.280126
7,7.8624353
3,3.7845645
3,2.7645085
10,5.4777613
1,4.6640544
2,3.042857
4,2.9160924
1,2.768244
4,5.081565
2,2.997347
4,3.3983626
7,9.954996
9,8.957464
5,5.5653386
6,7.7673135
7,7.012009
11,10.525814
1,4.5469117
2,2.977388
6,4.17053
7,3.7604768
6,4.7480917
1,0.6077658
6,2.6089082
1,3.8629053
13,9.895201
1,2.1737585
6,9.179496
8,10.673065
2,2.9280932
1,1.5734988
6,5.6122766
12,7.61682
5,6.031141
2,3.701415
12,7.366216
2,3.230567
3,2.4663365
10,8.235801
2,3.891329
13,7.065988
3,3.9209402
3,4.43276
10,12.196186
2,2.729596
4,2.9813128
3,5.246275
4,4.6118836
6,5.157268
13,8.903376
3,2.9624157
3,8.613208
9,6.248994
3,3.3270252
3,4.92947
1,2.5209138
3,3.6474159
2,3.8624804
11,6.939722
2,3.1124792
5,5.879095
2,1.0773054
5,5.9416003
5,7.1378946
6,5.6451483
5,5.4922457
10,6.886648
1,3.5067544
4,4.00306
6,4.4109225
3,5.680334
1,2.7019067
4,7.524836
9,9.756366
1,2.3852417
2,1.4872473
3,5.918147
6,8.270413
5,4.812438
5,5.1231837
3,3.7310736
7,3.4841008
5,4.313253
3,3.292492
6,5.3568625
10,7.989872
4,3.2161574
12,5.741866
3,3.7339077
5,3.218875
5,4.2035775
10,7.146822
12,10.381209
4,4.264079
2,3.709533
3,3.34704
3,1.9484646
9,9.733995
7,6.479677
4,3.3973544
14,5.812355
1,2.1304142
5,5.067935
1,3.3824234
3,3.2164266
10,6.703442
9,3.7736564
11,5.5231876
10,9.5951605
1,2.4559093
2,3.4946575
8,2.8776338
3,3.769744
3,3.7249246
3,2.8194585
2,3.0257967
2,1.880496
2,1.4179109
1,3.2986534
2,3.370088
6,8.648691
5,3.9176967
1,2.5958807
2,2.5300422
2,2.1472766
3,1.761261
4,2.4555962
2,2.6728458
2,2.6123607
2,1.3533188
12,8.186122
2,2.2026868
3,3.5875924
2,3.2868545
3,3.0553913
3,5.2454224
6,7.273745
8,8.677078
6,4.355433
4,5.065487
2,5.9806952
6,5.9617777
3,3.5644155
1,2.8257637
5,5.130752
11,11.001766
8,5.308714
2,4.1939816
5,4.2798467
2,6.54007
2,3.0670724
6,6.3015633
3,4.3728986
5,3.2340958
4,3.861785
3,3.855011
2,1.8561436
1,3.6535702
7,4.117202
2,1.6751732
7,4.941322
1,2.81157
4,4.165153
4,2.4925694
8,5.431063
1,1.8435422
7,6.8278885
1,2.0702107
3,3.6876805
13,4.0605354
5,4.3190455
1,1.2587347
1,1.657943
1,3.0800898
1,2.3808088
7,7.193673
9,4.8071194
4,3.060029
3,3.8493996
2,1.0766758
5,4.179903
2,3.2950907
2,3.4274156
1,1.7808443
6,5.018414
7,7.552948
3,2.7042212
10,7.3258715
1,5.093092
4,5.5312996
14,8.419454
4,6.1729417
3,2.3981433
3,2.7652755
4,2.4895134
4,2.6799586
1,2.2279437
9,3.9848633
5,3.2241116
3,3.6942358
8,5.415793
3,2.7977676
2,1.4295553
14,10.276298
1,4.0805736
7,5.324533
8,3.5783515
2,1.9021745
3,3.493817
8,8.072258
8,4.393586
3,2.8505838
2,2.645029
1,1.2299349
1,3.115901
6,7.574718
2,5.2323956
2,4.412489
6,5.6911726
1,2.6636176
1,2.579865
5,2.428291
1,2.2888112
4,4.3717237
8,10.13786
8,6.171923
4,4.837231
3,2.647115
4,3.8478131
1,2.170963
6,3.754176
7,6.6306295
2,2.2387443
5,5.2969146
8,9.019944
4,5.2037396
2,3.831215
4,4.4831743
2,1.6532781
6,9.669155
4,5.613607
5,5.543346
1,4.247883
1,3.8511398
4,7.6521993
2,3.0417557
1,3.0183394
4,3.0755544
2,3.5565608
3,3.7544081
3,2.4581046
1,2.0438588
7,4.077196
1,2.5505924
5,3.580971
3,1.5393817
2,2.924889
7,6.532965
1,2.2041376
2,3.9055808
2,2.3923068
10,6.004249
3,3.849718
1,1.375879
6,4.262807
6,6.658277
6,3.4552388
8,8.832335
7,2.4745536
5,3.6509154
2,3.2719283
3,3.9453886
1,1.0014251
4,2.5065556
2,4.248295
1,3.5410438
3,3.4148848
8,6.777108
2,2.0268989
4,5.1871595
2,4.8025746
6,4.891219
2,2.9085925
3,3.0218482
7,6.9957585
3,2.6909757
2,1.9740653
3,4.097464
1,2.828914
8,4.2947984
6,2.9527535
5,5.6018505
8,3.6454732
8,9.504796
9,6.519691
1,1.9495246
2,1.8822988
2,2.938216
1,4.1387463
5,4.838569
7,5.9044504
1,1.7779812
3,3.6861317
2,4.0706854
5,3.7302065
4,3.4971638
8,4.144385
1,1.3559469
2,2.1034179
2,1.5442449
4,2.2760339
7,7.33398
4,2.336695
2,2.4849122
3,2.2237957
7,4.788344
3,7.501226
7,5.786215
3,5.664987
3,2.6401215
8,11.443259
5,7.0580893
1,5.234634
1,2.808853
4,7.1053348
5,3.87586
4,2.399693
2,2.7368956
6,4.517409
2,3.6300247
11,6.492472
2,1.9887481
8,8.900392
2,2.0143147
6,3.8302853
2,2.9897337
4,3.8859622
2,2.8329666
2,1.1936809
1,2.4001544
1,6.3004985
8,6.0191464
1,2.0975544
9,6.6636667
2,6.0124345
1,3.0956733
2,2.4986846
1,1.9178749
4,3.9503753
3,1.9673448
10,5.426759
6,3.9219651
7,4.1092296
1,1.1460625
6,4.5469337
2,5.248515
2,2.5294287
9,8.716193
5,6.5335746
6,4.3386707
5,2.4638262
1,4.114411
10,8.090331
1,1.7395145
3,1.9264221
11,5.0048323
4,4.8700185
6,5.588155
5,4.195643
7,3.911384
3,3.9673746
3,0.81644595
1,3.221098
7,4.1193047
5,2.5113187
1,1.3586825
5,2.6299996
9,3.9708195
1,3.5530016
2,1.7287829
4,2.236205
1,3.0550857
3,3.2304533
3,3.875942
4,5.1759286
1,2.2907085
1,3.4516783
12,8.600418
4,2.0573626
6,10.498219
8,7.525291
7,5.1748652
8,3.8409684
6,6.293663
5,3.3325512
1,3.3177378
2,4.739743
7,2.2442632
1,2.7756584
4,2.2925286
2,2.8721428
2,2.1139333
2,1.8011976
7,4.5337343
9,6.397845
4,4.412162
2,4.397744
7,5.7686925
5,2.3908596
3,2.8293958
2,3.0614722
2,5.377253
3,2.1725242
2,2.001788
3,2.004225
8,3.7122736
7,5.9937263
1,0.5285415
2,1.221075
2,2.8249478
4,5.03691
4,6.2171373
3,3.3185868
9,12.038139
2,2.5596855
8,4.7285504
3,2.6781988
1,2.5543785
2,2.3424888
3,6.3585396
2,2.3260589
2,7.6225142
9,8.21704
5,6.1160436
3,4.270224
5,3.137961
8,4.9414506
4,5.3999114
4,4.788828
8,4.226746
2,3.377725
14,7.0442686
5,5.123106
4,5.6115904
1,2.573974
2,1.6181626
2,3.7699463
12,4.1416626
2,2.1093311
1,1.700195
3,4.6901345
2,3.5740397
1,3.6014643
13,7.681595
6,2.2267616
5,3.7340205
9,6.9653196
2,6.0066767
1,1.8080761
7,7.8270707
2,3.8283827
13,11.641558
11,5.504518
3,5.5377936
4,5.515422
3,4.0881453
9,6.545056
2,1.5888484
11,6.4216332
3,2.3361762
1,0.9601611
5,3.6071045
5,3.3979998
4,4.1316833
7,7.4152675
3,6.1053796
8,7.935284
13,4.587222
2,3.9734511
4,2.8105721
7,3.9813163
3,4.0875926
1,4.3573003
4,4.7752614
6,4.8487153
6,6.073173
12,4.396424
6,5.552371
11,6.178773
1,1.9944204
4,7.8192306
1,3.0594447
1,2.7653327
8,4.271425
2,3.7189484
2,3.0596576
11,11.27326
1,2.665397
12,7.232521
5,3.9423306
4,4.7079062
9,5.2120166
6,3.1062229
14,5.2811074
11,6.689786
7,6.216362
10,4.56918
8,5.5193644
4,2.8953848
4,5.1036844
4,5.1996775
3,2.689341
7,5.4733005
1,0.72439474
3,2.1520457
4,6.2695274
4,6.556941
2,2.0744064
3,4.5166874
8,4.32369
6,6.9096236
3,3.9484305
1,4.355119
1,4.7291164
1,2.1774375
7,5.2010407
4,4.6878214
7,9.47524
5,4.30756
6,6.6967425
3,4.067966
4,2.5438864
1,3.358342
4,4.2227182
3,3.640278
6,4.593123
6,4.364784
8,7.426698
3,3.4261997
1,1.2351893
6,6.8398356
5,3.4347944
9,5.833791
5,5.52732
3,4.117659
3,3.0281363
10,7.706654
4,4.0562487
4,3.438483
2,7.040718
12,3.7103877
1,2.6528902
4,5.9894958
3,2.33733
1,1.243993
5,4.514905
3,1.9873229
3,4.873134
7,5.469139
1,2.9645135
1,1.3743545
4,4.7240605
6,4.5698414
3,4.500018
9,6.0468163
2,2.3266523
1,0.75488585
5,3.9192126
2,3.9918244
2,4.3404155
3,2.8372698
4,3.1670856
7,3.8666763
1,1.5676323
2,3.287427
4,5.521738
13,6.7305713
1,1.8698645
4,4.5218563
4,2.7949405
6,5.9562993
5,5.310785
2,3.6603458
1,2.9046223
11,5.162894
3,4.262509
2,4.625634
3,4.4175525
1,2.2105203
1,1.0478507
2,2.7223148
5,5.228113
3,5.6417975
5,5.0118628
3,1.8086212
13,7.037701
4,5.121931
7,5.324164
1,2.38541
2,2.3634393
1,2.8373864
3,4.1373153
3,5.6017213
5,3.114892
3,5.980753
2,2.86283
2,2.5865424
6,5.416655
1,1.8367476
8,7.839202
5,5.8613214
