actual,predicted
1,0.5137052
0,0.53820246
0,0.061117604
0,0.09171554
4,2.8412035
0,0.4309253
0,0.3929746
0,0.19589174
1,3.4766505
3,0.6384926
0,0.030343551
1,0.9512256
0,0.14261845
0,0.5413555
0,0.19108994
0,0.14297293
0,0.39217526
0,0.8907225
0,0.58244455
0,0.44515067
1,0.31228873
0,0.81170166
0,1.2952714
1,0.83331907
0,0.76067907
0,0.34445953
0,0.43658343
9,2.231649
0,0.7268803
0,0.61390775
3,0.52383864
0,0.4858542
0,0.3062504
0,0.14200015
1,1.1267666
2,1.3913577
1,0.126294
1,0.39443928
0,0.58568615
0,0.13529295
1,0.36642143
1,0.27314743
0,0.70476216
5,1.5763332
0,1.5442978
0,0.31623417
2,0.6850234
0,0.6261894
0,0.048369944
0,0.3398496
0,0.0032571966
1,1.0344608
1,0.5601222
1,4.6339655
0,0.38130888
0,1.6345127
0,0.34504414
0,0.25866643
0,0.17991146
0,0.18676652
0,2.23119
0,0.43435276
0,0.019934636
0,0.6909052
0,0.5235764
0,0.31748295
0,1.1109746
0,0.9072
1,0.56117445
0,-0.01648961
1,0.23825076
2,0.6437199
0,0.033551764
0,0.594652
0,0.045249842
2,0.44446442
1,1.5261428
1,0.08582918
1,0.3245888
1,1.2013048
0,0.46663123
0,0.68227684
0,0.23045468
0,1.017385
0,0.35461894
1,1.6763005
1,1.1261349
3,0.3922558
1,0.7689189
0,0.33746707
4,1.3268318
1,1.2934678
2,0.5444474
1,0.47133562
0,0.823703
2,1.307864
1,0.19785276
2,2.4973168
2,1.235225
1,1.0161469
0,0.15352002
2,1.2235823
0,0.12504415
0,0.44269085
0,0.15081242
1,0.8909293
0,0.3951876
0,0.27771786
0,0.13490687
0,0.68558913
1,0.8914614
0,0.0651088
0,0.98320466
0,0.23441651
0,0.18890499
0,0.0055457223
0,0.24851744
0,0.7072519
0,1.0909859
6,0.94834787
0,1.1863904
0,0.21825026
0,0.43617356
0,-0.03258163
0,1.4832919
5,1.4539422
0,0.025828239
1,0.6838807
1,0.62708515
0,0.58237445
0,0.2766826
0,0.7133542
0,0.26103675
0,0.6457975
1,0.13588193
1,0.75065804
1,1.7471173
1,1.9774355
0,0.319773
1,0.38198796
0,0.2544442
0,-0.01710473
0,1.1700727
0,0.28333697
0,0.58121264
1,0.42394263
0,0.5152215
0,0.6356414
1,0.7933677
0,0.23279297
1,0.2107752
0,0.15500286
1,0.03759965
0,0.23487455
0,0.20603941
1,1.5692935
0,0.60779876
0,0.44406953
0,1.3687203
0,0.80306447
0,0.76699364
0,0.17786844
0,0.27622375
4,0.9943334
0,0.040968023
0,0.7850199
1,0.8039292
0,0.33442456
0,0.15878655
0,0.45731294
0,0.31762263
0,0.22405604
0,0.61904883
0,0.57257646
2,1.6931208
0,0.41730365
0,0.5079608
1,0.39918774
0,0.9241599
0,1.0660002
0,1.0208142
0,0.59791493
0,0.19295117
0,0.0045721745
0,1.125624
0,0.22791876
2,0.7005124
2,0.26598445
1,0.87319666
0,1.1328274
0,-0.015721891
0,0.07763501
0,0.18433575
0,0.17292272
0,1.8004032
0,0.08829636
0,0.4274928
0,-0.0021425302
0,0.2803446
0,0.61943454
0,0.23495133
0,1.0546705
0,1.4388301
1,0.06795633
0,0.41849437
1,0.5610093
0,0.58000106
0,0.930473
0,0.37488914
1,1.4626122
0,0.569217
2,0.5430481
0,0.18855274
1,-0.03510293
0,0.2644846
2,0.5994721
0,0.7127667
0,0.6224174
0,0.28012514
0,-0.0011869695
0,0.12911144
0,0.6598308
2,0.6290101
2,0.36679864
1,0.5241868
0,0.56462914
2,0.12747027
0,1.5263124
0,0.25726354
0,0.4984024
1,0.46017602
1,0.99558413
0,0.39922523
0,0.12242427
1,0.780979
0,0.55268115
0,0.63726646
0,0.30362505
0,0.72738385
0,1.4005424
0,0.0128889205
2,1.3784083
0,-0.022342935
0,0.5112389
0,0.58643067
0,0.2566933
2,1.540135
0,0.22958155
0,0.7692913
0,0.623028
0,0.43835357
0,0.66858435
0,0.19574589
0,0.2849464
0,0.77083313
0,0.09234878
0,0.05654095
0,0.22435233
2,0.6261759
3,0.39704543
5,2.7107534
0,0.555851
0,0.6612663
0,0.11498687
0,0.087302096
0,0.83013886
0,0.77049565
0,0.2587886
2,0.3596307
0,-0.11642608
1,0.49749878
0,0.2981405
0,0.31101018
1,0.3711454
0,0.343104
1,0.25624257
0,0.18314166
0,1.0691326
3,2.1690495
1,0.18197487
3,0.3941583
0,0.16852823
0,0.28192228
1,0.58649343
2,-0.051628344
0,0.17103152
0,0.48417324
2,0.9357372
1,0.8037343
0,0.260123
1,1.3189499
2,1.5195118
0,-0.10692733
0,0.19751239
0,0.4770154
0,0.58468777
0,1.7554338
1,0.30257478
3,0.43420875
0,0.15109833
0,0.49016067
0,-0.037784614
3,0.42587504
3,1.0588633
0,0.099969134
0,0.4675831
1,0.6603327
0,1.0305505
1,0.4489722
0,0.5275598
0,0.50868905
0,0.8938867
0,0.941093
0,0.42541227
1,0.51821846
0,0.51648974
0,0.4659754
0,0.6162828
0,0.33130231
0,0.15285954
1,0.5638643
0,0.03045158
0,0.2603741
0,0.15224122
0,0.67140704
0,1.8486665
0,0.65819925
2,0.81651473
1,0.08219462
0,-0.14270887
0,0.6809678
1,0.111922555
0,0.9546983
0,0.27443686
2,0.9756032
1,0.77456063
3,2.8062754
0,0.6531277
0,0.23930687
4,1.6792203
0,0.5582583
1,0.64890903
0,0.16050372
0,0.48638427
0,0.36186624
2,0.6657201
1,0.43126926
0,0.23775372
0,0.9008638
2,1.4577122
0,0.2989666
2,0.720193
0,0.035668366
1,0.16620068
0,0.35418737
0,0.44110066
0,1.4393473
0,0.37932912
0,0.2509439
0,0.5727323
0,0.6102174
0,0.16450483
0,0.34885636
0,1.1448308
0,0.42484316
0,0.6788347
1,0.36416265
4,0.8718691
1,0.65316045
1,2.292537
0,0.24436246
6,3.5608041
1,0.48829314
1,0.8881312
0,0.5794638
0,0.8466019
0,0.5914177
1,0.89279026
0,0.4545546
2,0.67243254
0,0.3331799
0,1.3887043
0,0.534216
0,0.98937404
2,0.5924012
0,0.4957533
0,0.48175284
3,0.40749112
0,0.5678234
0,0.3236309
0,0.62694633
0,0.24335207
0,0.7387184
2,0.20659742
1,-0.23145245
0,0.029633384
0,-0.0787589
0,0.4738738
0,0.77764314
1,0.5631752
2,0.3884527
0,0.30672854
0,0.5068106
0,0.39949608
0,0.15035048
0,0.594083
0,0.46649393
0,0.50810915
1,-0.0068667335
0,0.2534833
0,0.12581119
1,1.9772943
0,0.54559577
0,0.030990582
1,1.4413848
0,0.8917847
1,0.6450077
6,1.8927729
0,0.9687564
0,0.77150434
0,0.41041765
4,1.8214465
0,0.43916705
1,1.5610291
0,0.3939402
0,1.9493107
0,0.2065535
0,0.62663895
0,0.23691687
0,0.54480845
0,1.5401359
1,0.90127
0,0.27342498
0,0.08281601
0,0.12844418
0,1.4781867
0,0.32338428
2,1.3716265
0,0.70403653
0,0.11833475
2,0.57939756
1,1.0855845
0,0.47638938
3,1.4126537
0,0.28652892
0,0.51188505
0,1.4365679
2,0.4534821
0,0.061027646
0,0.6618069
3,0.49188113
2,0.33138
1,1.2222658
3,0.5195527
0,0.70660704
0,0.6351173
0,0.6369361
0,0.06716358
0,0.11695786
1,0.7223412
0,0.7003562
0,0.36331588
2,0.85543984
3,0.85515237
0,0.6614898
0,0.31941304
0,0.2981156
0,1.0553735
1,1.1643136
0,0.86628
0,0.98884875
3,2.4958231
0,0.46030307
1,1.040852
0,0.82372266
0,-0.13946073
2,1.0806785
0,0.2779671
0,0.3709065
1,0.6616691
1,0.87547255
1,0.800776
0,1.0863998
0,0.22214575
0,2.7192686
1,0.9306115
0,0.0009055163
0,0.5427414
0,0.22749539
1,0.9141669
0,0.47292483
0,0.36420158
0,0.18803374
1,0.18945602
2,1.2518187
0,0.7271128
0,0.50422364
0,1.0936706
0,0.6756986
0,0.7042023
0,0.57393706
2,0.6351105
0,0.1537701
0,0.09167284
0,-0.14978226
0,0.57182324
0,0.44679555
2,1.1977649
0,0.17943892
0,0.18591793
0,0.89123267
1,0.94828624
1,0.67693543
0,0.5523819
2,0.30863702
0,0.2645665
1,0.8588587
3,0.7522941
0,0.6601874
0,0.115116574
0,0.49589205
0,1.0268017
0,0.15284055
0,0.34140933
2,0.93781716
0,0.32140362
0,0.14374812
1,0.42151567
0,0.3104656
0,0.06458723
5,0.6781816
0,-0.006307196
0,0.55843914
0,1.385549
1,0.46081176
1,1.0628917
0,0.5922324
0,1.1494814
5,6.9084697
0,0.16040118
0,2.1792834
0,0.19535558
0,0.4148523
2,0.752168
0,0.43105632
0,0.14403163
0,0.4722628
0,0.013019457
0,0.9044233
1,0.7646951
0,0.13084368
0,0.31391338
0,0.77468103
1,0.66437626
0,0.21177603
1,0.764726
1,0.6346031
1,0.4321373
0,1.8225284
1,0.47382104
0,0.2899969
0,0.4765337
0,0.6192045
0,0.28271195
0,0.34338072
0,0.29838794
0,0.89978874
1,0.6848363
7,0.44007087
0,0.37347516
0,0.87720823
0,0.7336605
0,0.24499308
0,0.18924831
0,0.5745665
0,-0.09016
0,0.94058645
0,0.25865126
0,0.52046794
0,1.0965393
0,0.27298844
0,0.5166807
0,0.70385
0,-0.10892395
1,0.5398047
0,0.19426554
0,0.5998746
1,0.49325812
0,0.66841364
0,0.6740577
1,0.55384815
2,1.4004343
0,0.088782705
1,1.0355573
4,8.614239
0,0.21312065
0,0.43403396
0,0.62612003
1,1.0545045
0,0.29388663
0,0.50583607
0,0.21745767
1,0.51036936
0,0.31038857
0,0.5401467
0,0.9236386
4,0.9750548
0,0.33895764
0,0.51953787
0,0.69228715
1,0.5652708
2,0.8095579
0,0.046950225
0,0.38558346
0,0.36724788
0,1.2032318
0,0.78971004
0,0.51874065
0,0.61958265
0,0.3600642
0,0.6682313
0,0.5421825
0,0.35678908
0,1.1236494
0,0.9619882
0,2.608528
1,0.5854502
1,0.35517
1,2.5154247
0,0.44957125
0,0.35018542
0,0.23651758
0,0.248413
1,0.8955162
2,0.4235485
0,0.10950432
2,0.40082642
0,0.67648727
1,0.6967491
0,0.6811311
1,0.6043851
0,1.2590085
0,0.4606531
4,0.37051472
0,0.19121781
0,0.48182985
0,0.703186
0,0.8516738
1,0.5703017
1,0.96528697
0,0.48657688
0,0.18678425
1,1.1956922
0,0.65038
3,0.75131226
0,0.7494919
0,0.40780383
4,1.2987173
0,0.66789174
0,0.71812594
0,0.35089964
0,0.71316195
0,0.5409828
0,0.3559574
0,0.30509883
0,0.6489761
1,0.8826559
0,0.021668397
4,3.5010371
0,0.7324027
0,0.60947233
0,0.0870983
0,0.74386007
0,0.8965467
0,0.59658486
1,0.97206193
1,1.1522512
1,0.6134648
0,0.063385375
0,0.40746185
1,3.2171314
1,0.24101338
1,0.4840229
0,0.4281323
0,0.92641175
1,0.925523
0,0.5904834
0,1.6930372
0,0.1053679
1,1.0447054
0,0.57720697
0,0.6536611
0,0.33232749
4,0.6417826
1,0.4426459
0,0.8524068
0,0.9350709
2,0.63777983
0,0.6130263
0,0.6039288
3,0.4771883
0,0.7836276
0,0.2345899
0,0.87226903
1,0.35816193
0,0.40075198
0,0.3823945
0,0.07662189
0,0.5371835
0,0.75234723
2,0.7125653
1,0.66017085
0,1.351805
1,0.7262499
0,0.49643302
0,0.18273069
0,1.1925762
3,2.5866182
0,0.54758537
2,0.5647419
0,-0.06301008
0,0.26889604
5,0.7721178
0,0.57560176
0,0.45283934
0,0.3241691
0,0.65754735
0,0.1745496
0,0.43063423
0,1.1181927
0,0.51558805
2,1.4202641
0,0.46584526
2,0.40830624
1,0.066935614
0,0.2173323
1,1.4270861
0,0.63869053
0,0.30686763
0,0.020650059
5,1.8270544
0,0.07659919
0,0.81606364
0,0.3855991
1,1.2351316
2,0.38179374
0,0.25937533
0,0.3880274
0,3.0587518
0,1.0748206
0,1.2205204
0,0.65817654
0,0.519949
0,0.37576798
0,0.3959461
0,0.5223052
1,0.16983172
0,1.0787022
2,1.1183717
4,3.0702672
0,0.37619025
1,0.14259021
0,0.9473391
0,0.255668
3,0.51106477
0,0.4189733
2,0.7380116
2,0.46511543
0,0.2680384
0,0.3410605
13,5.7912455
0,0.14755562
1,0.6385608
0,0.40038902
2,6.543843
0,0.32005972
0,1.1883609
0,0.0977467
0,0.31403744
0,0.53122485
0,0.48372728
0,0.67265487
0,0.98108464
1,0.42496532
0,0.15416713
0,0.49403855
0,0.065223284
0,0.19917694
0,0.45692226
0,0.5418826
0,0.67672586
0,-0.17252
2,0.28975207
2,0.99782324
3,1.8759967
0,0.099070795
0,0.118706115
2,0.93337476
0,0.5619063
3,1.5627595
0,0.07093075
0,0.68314177
0,0.39048037
1,0.433875
2,0.16455622
1,0.5253621
0,0.43301773
0,0.3552156
2,0.66190666
1,1.341806
0,0.36047235
0,0.6950704
0,0.66830504
1,0.565403
0,0.7151755
0,3.1220415
1,1.0725489
0,-0.0017548024
1,0.842046
3,0.4361274
0,0.03945776
0,0.47396246
0,0.38398883
0,1.205782
0,0.121582404
0,0.99139684
2,0.74500257
0,0.43218222
2,0.5961171
0,0.26671267
2,1.4700822
0,0.2723213
0,0.62138015
0,0.17944129
1,0.64977914
1,0.9447785
0,0.8487883
0,0.68956584
0,0.54069006
0,0.7607367
5,1.2740126
0,0.5981156
0,0.84387094
1,0.9686701
0,0.26216874
1,0.66777784
3,1.4496758
0,0.5463973
1,0.46409318
3,0.320243
0,0.58978534
2,1.2952935
1,0.86656344
2,0.80870277
0,0.33190143
0,0.5614182
0,0.5740596
0,0.4653042
0,0.051231634
0,0.6511845
0,1.084252
1,0.611609
1,1.1649932
0,0.53469247
0,0.15000993
0,0.9245955
2,0.6741326
1,0.71004283
1,0.61941206
0,0.7299775
3,1.0794135
0,-0.10518212
0,0.1514222
3,1.6201184
0,0.647084
0,0.30638394
0,0.5752586
2,1.2426234
0,0.077907816
0,0.2412894
2,0.28572407
1,0.4481889
0,0.29349455
1,1.0976168
0,0.68980896
1,0.46451157
1,0.63643813
7,1.0994068
0,0.523052
4,1.2010808
2,1.0115685
1,0.27216208
0,0.05758786
0,1.1467129
0,0.46875083
0,0.72402203
1,1.3336459
1,0.42008844
1,0.96861786
0,0.5139461
0,0.40983215
1,0.83205044
0,0.69597584
0,0.89662397
0,0.2998216
0,0.43167537
0,0.33939034
1,2.7887297
0,0.2759133
0,0.43119335
0,1.1827247
1,0.69002354
2,-0.011181725
0,0.064215735
0,0.5005639
5,0.9136673
0,0.40147555
0,0.47524855
0,0.56822973
1,0.41701582
0,0.46741465
0,0.7345304
1,0.21134554
0,0.93726563
0,0.521941
0,0.450358
0,0.479257
0,1.1974952
0,-0.020981807
1,1.2562302
0,0.18621004
0,0.7032128
0,0.73355526
0,0.0993654
1,0.23022428
0,0.3646232
0,0.10154101
0,0.6285626
0,0.71980137
0,1.0453376
0,0.7211403
0,1.1839293
1,0.6516718
0,0.42829257
1,0.6767288
0,0.39279324
4,0.66644776
0,0.26540723
0,0.51773345
0,0.4342299
1,0.90584105
0,0.28242025
3,0.2470046
1,0.43623188
0,0.3751341
0,0.4733277
0,0.50429696
0,0.73831123
0,0.2670504
1,0.31877092
1,0.5088822
0,0.30707598
0,0.17724247
0,0.123217806
1,0.114564165
0,0.24922456
0,1.7480911
0,0.83658427
0,0.19901508
2,0.80107296
0,0.74971
0,0.2086279
1,0.7111891
0,0.3459589
1,0.40947437
2,0.31847537
0,0.6066102
4,1.1433549
0,0.8799801
2,0.70061606
1,0.5944203
0,0.43798
0,0.29490545
2,2.3148572
2,0.77730113
1,0.49396163
0,0.15917145
1,0.23312959
0,0.49041733
1,0.37895095
0,0.07790391
0,0.048881594
0,1.0867381
1,1.0896429
2,0.5808918
0,0.48727623
0,0.5838378
0,0.6143122
0,0.26744342
0,1.3905602
0,1.8043559
1,0.41138723
7,1.1193559
3,0.760199
0,0.366309
1,0.51895255
0,0.22942463
0,-0.04606346
0,1.2288605
0,0.72962993
0,0.77824265
0,0.76222074
1,0.7695753
1,0.7147601
1,0.28679034
0,0.1693279
0,0.4828381
0,0.7346073
0,1.0025443
1,-0.22285044
1,0.93791586
0,0.39638135
0,2.3078847
0,-0.09806289
2,0.59319276
0,0.1637048
0,0.15237191
0,0.2750388
0,1.6862184
0,0.30060917
0,0.5376839
2,0.27185515
0,0.48335388
0,0.05974917
0,0.30666292
2,1.0348876
0,0.2907164
2,1.0628688
0,0.9281612
0,0.9137029
0,-0.15706964
0,1.2278132
2,0.5428788
1,0.5183867
7,1.9749846
2,0.94276375
0,0.7822166
2,2.3242607
0,-0.076019086
0,0.07130591
0,0.49931487
0,1.0152311
0,0.8804154
0,0.30652708
0,1.0982435
0,0.47099346
5,1.1956142
0,0.16626757
0,0.94287205
0,0.22041325
0,0.73483413
1,0.4414047
0,0.87243617
2,0.9686385
7,0.63757455
3,0.8494977
0,0.24658136
0,0.33050522
1,0.73130107
0,0.0046351505
4,0.39208865
1,0.4822529
0,0.4238878
0,-0.011091093
2,1.8293587
0,0.5630889
0,0.2431082
0,0.5453783
0,-0.037624788
0,0.8035647
0,0.24355192
0,0.969355
1,0.91684496
2,1.9531444
0,0.742431
3,0.8417801
1,0.39825466
0,0.3587591
0,0.6436522
0,0.1380825
0,1.0955274
1,0.36061168
1,0.5088136
2,1.4999306
1,0.75179505
0,0.08425586
1,0.9494833
0,0.78612846
0,0.22678933
0,0.24627346
0,0.37941074
1,0.6188534
2,2.1003091
0,0.18939123
0,1.2364374
1,0.4346209
0,0.37648967
0,0.6081603
0,0.4928252
2,-0.18228212
0,0.18184726
0,0.8707587
0,0.10291152
0,0.39021763
0,0.79705215
0,0.28096688
0,0.20813785
1,1.5907811
0,0.49202046
1,0.3537474
0,0.48873004
0,0.52145547
0,-0.10310088
2,0.6798239
0,0.34597293
8,0.9077127
0,0.119734496
1,0.76725966
0,0.49555263
2,0.5526184
0,0.35259447
0,1.0076357
0,0.41664132
1,0.13755096
1,0.3845382
0,0.54089457
0,1.4688306
0,0.03837194
0,-0.024828149
0,0.37676114
1,2.086179
1,2.2441468
3,1.0045878
0,-0.29950824
1,0.5209628
0,0.74868625
0,0.6373888
7,1.0712186
1,0.55452216
2,0.9402601
0,0.8557408
0,0.17942983
0,0.6271541
0,0.5464345
0,0.2087072
0,0.48244363
4,1.2884151
1,0.6191597
0,0.43938616
0,-0.11453768
0,1.8415396
0,0.39207616
0,0.7166254
0,0.2902769
0,0.41187993
0,0.7657137
0,0.7986499
0,0.25248012
0,0.20525376
0,0.14323734
0,0.24705695
0,0.42120302
1,1.6042168
1,2.0955403
0,0.40254954
0,0.025377952
0,0.79544616
1,1.3903146
0,0.90092415
0,1.2113469
0,2.0723174
0,0.44183156
0,0.564422
0,0.44747287
4,3.4757607
0,0.075031616
0,0.46681127
0,0.64865506
0,0.6102643
0,0.57108366
0,0.97936225
0,0.7317738
0,0.26108932
0,0.5037471
0,0.31561908
2,0.99797654
0,0.10317359
2,0.48822734
0,0.6483111
2,0.9763686
1,0.30606818
0,1.0005982
0,0.26303056
0,0.3212337
0,0.47905862
0,0.4760128
1,0.54253864
1,0.40304047
4,1.5367917
0,1.1056124
1,0.41078416
0,0.40076736
1,0.5687138
0,0.5046143
2,0.46379626
1,0.2081631
0,0.6976674
0,0.29232413
0,1.083648
1,0.51274085
1,0.5713312
1,0.69376653
0,-0.2231102
0,0.5449331
0,0.65430325
3,0.49301705
0,0.4288621
0,0.44941148
0,0.5549664
0,1.0503241
0,0.85474503
0,0.65375394
5,1.2848457
0,0.4313043
0,-0.12237662
0,0.3055222
5,0.8851509
1,0.71387535
0,0.8719903
1,0.13940284
1,0.98081553
0,0.50929725
0,0.031539712
0,0.19251794
0,0.24746838
0,-0.107745245
0,0.72291565
0,0.9196497
2,0.36226064
1,0.09292227
0,0.06691175
0,0.35391495
3,0.85221606
2,0.6374783
0,0.78002024
5,1.2137328
1,0.5380321
1,0.53729445
0,1.1232938
1,0.9967989
1,0.393205
2,0.76805675
0,0.34735712
0,0.57118005
0,0.53023267
0,0.5639477
5,0.9104925
0,0.39678884
0,0.53237605
0,0.18131967
0,0.15830493
0,1.479718
0,1.0384092
0,1.0390568
0,0.5303749
0,0.90377396
1,0.31150153
0,0.96258736
0,0.780385
0,2.961573
0,1.9860969
0,0.05007979
1,0.61029315
1,0.24671625
1,0.88360465
0,0.50030506
0,0.49254423
0,0.041826136
0,0.12259529
0,0.5141014
1,0.21013835
0,0.44149056
0,0.1754654
0,0.72062826
4,0.42041036
0,0.35405087
1,0.88323313
4,1.3764338
0,0.16203329
0,0.56310153
1,0.5151334
0,0.0969064
0,0.4472465
1,0.0656158
0,0.6780052
1,0.46052969
0,0.663985
0,1.0092274
0,0.63583493
0,0.14744972
1,0.67064613
0,0.6346134
0,0.44405442
1,0.44996667
1,0.7012973
6,0.6081182
0,0.67096835
2,1.5197537
0,0.049759366
3,0.31637862
0,0.17229703
1,0.87020206
1,0.37218055
1,0.23594269
0,0.2752145
0,0.14267255
1,0.5179313
0,0.3866718
0,0.24824063
0,0.58326644
0,2.5621037
1,0.49312064
0,0.62851304
0,0.31365803
0,0.021054119
0,0.43616748
0,0.47869512
0,0.52485347
1,0.7754055
0,0.28634587
0,0.4896782
0,0.9301566
0,0.43910226
0,0.87328595
0,0.16428015
0,0.7058178
0,0.3998235
1,0.80988634
1,1.0808132
0,0.8182128
0,1.0388882
0,0.66673654
0,0.03352016
0,0.41934946
0,0.9484584
0,0.0067777457
0,0.20051408
1,0.3722738
0,0.9170376
2,1.1567506
0,0.10565362
0,0.62532294
0,0.109156385
0,0.6766736
0,0.15455644
1,0.34027234
0,0.2669593
0,0.33329228
0,0.16916473
0,0.31981075
0,0.3523385
0,0.5949886
1,0.2583031
1,0.83538234
0,0.27762341
0,0.4854154
0,0.25052693
0,0.05308646
0,0.5286116
0,0.34255952
0,0.17251624
0,0.27053663
0,0.6240334
0,0.44673556
1,0.25602865
1,0.8068805
0,0.55154616
0,0.48671988
0,0.7947165
2,0.65616095
0,0.06869982
0,0.6481438
0,2.136489
1,0.76699513
0,1.3571755
2,0.2513999
0,0.31663895
1,0.57245874
0,1.3416761
0,0.86687076
1,0.3551593
1,0.73151124
0,0.18967469
1,1.5209613
0,-0.084524274
12,3.9152746
0,0.49775675
0,0.057457022
1,0.15187529
0,0.9131427
3,0.6633606
0,1.2149364
0,0.30034974
0,-0.092475824
0,0.29642746
0,0.92755663
0,0.022196848
0,0.025111157
0,0.7677926
2,0.9268879
2,1.4538041
1,0.3756469
0,0.51846695
0,1.1386039
0,0.9835881
2,0.6747056
1,0.77830464
0,1.1256467
0,0.32360035
0,0.79590535
1,0.4910609
0,0.1568653
0,0.048081834
0,1.2613485
0,0.16115604
0,0.19268142
0,0.44813013
0,0.35171565
0,0.22900419
0,1.3264483
0,0.42626184
0,0.227243
0,0.99975467
0,0.325371
0,0.5946891
0,0.60377514
0,0.07196087
1,0.572496
0,0.2844395
0,0.44079006
0,0.2313705
0,0.53730536
0,0.77251077
0,0.8818731
16,7.490369
0,0.0954803
0,0.66498166
0,1.578114
0,0.74487865
0,0.25004962
0,0.52649105
0,0.83533084
0,0.21681635
0,0.7942816
2,1.04715
1,0.06740253
0,0.5081876
0,0.39398858
0,0.11039048
3,1.0278133
0,0.71701145
0,0.22575942
0,1.0424976
0,0.46009216
0,0.50796497
0,0.025269028
1,0.37132448
0,0.14456077
3,1.0856726
1,0.010997708
0,0.44124472
0,0.6368552
0,0.79236007
0,0.6117549
1,1.1140201
2,1.8525969
0,0.06683786
0,0.39482105
0,0.50784093
1,0.9220628
1,1.0026684
0,0.43003505
0,0.7863262
0,0.19765264
4,5.695517
1,0.9986172
0,-0.18914746
1,0.6514566
2,0.55411184
1,0.80087715
0,1.080759
0,0.5693046
0,0.5559701
2,0.9558029
0,0.77849656
2,0.6372726
0,0.68849003
1,0.9100864
0,0.72120416
0,0.27856913
1,0.3814724
0,0.46223098
0,0.19332606
0,0.8819614
0,0.88348144
1,1.2825394
0,0.36703742
0,0.88410693
0,-0.107112825
2,0.4536515
2,0.70390856
0,0.2482806
3,0.6982404
0,1.027
12,6.05992
0,0.11660844
0,0.2620764
0,0.4783031
0,0.5563363
0,0.4882417
1,0.38907245
1,0.34720004
0,0.48871842
0,0.57053626
0,0.13971479
0,0.5338027
1,1.8447397
0,0.19961557
2,1.4342587
1,1.0468903
0,0.20054382
1,0.43254697
0,0.9871645
0,0.0821877
3,2.8777096
2,1.1924477
1,0.29083085
0,0.08716485
0,1.3472633
0,0.2549978
0,-0.20260847
1,0.4732352
0,0.04849506
2,0.36090058
3,0.89594066
0,0.13806656
0,0.10274689
0,0.12850787
2,0.76208687
0,1.2063552
0,0.6654411
0,0.333375
0,0.5683648
0,0.7584508
1,1.8478854
0,1.0054564
1,0.50053453
3,1.638859
2,0.5844143
4,3.1072056
0,0.20502914
0,0.43569186
0,0.4683325
0,0.28535923
3,2.1283455
0,0.5957651
0,0.24583657
0,0.16411735
0,0.32291988
0,0.08718146
0,0.31294486
1,0.31270397
0,0.7116908
0,4.4349604
0,0.92880946
1,0.20137104
0,-0.08140393
0,1.9206505
1,0.40974942
1,0.11223135
2,1.0746175
1,0.8380822
0,0.18680324
0,0.7255326
0,0.71730065
0,0.72663367
1,1.400367
0,0.33724216
2,0.5519175
0,0.49989808
0,0.8695684
2,0.43229017
1,0.35184753
0,0.39598998
0,0.632127
1,0.6123438
0,0.69181293
0,0.040382426
0,0.6675146
0,0.9031894
3,0.99697644
1,0.79538846
0,1.6498154
0,0.69284254
0,-0.07407975
0,0.8559392
0,0.20114294
0,0.24615419
0,0.7783605
0,0.6653127
0,0.26043096
0,0.4106495
3,0.74628085
3,0.3341041
3,0.7018498
0,0.2991774
0,0.38969392
0,0.4042179
0,0.48969218
0,0.6072734
1,1.9185536
0,0.04337035
0,0.1676978
0,0.6650793
0,0.22535282
0,0.37628177
1,1.5124321
0,0.5902962
0,1.0839081
3,1.1217371
0,1.4212067
0,0.6827697
0,0.8683415
0,0.4381033
0,0.38619068
0,0.6032354
2,0.46426967
1,0.92571783
0,0.41875756
7,0.7322437
2,1.8459896
4,0.59167403
5,5.5023937
0,0.4896159
0,0.7671583
1,0.5516509
1,0.3496101
0,0.56078106
7,5.881977
0,-0.0027390562
0,0.3995293
1,1.6689061
0,0.6184419
0,0.36064273
4,0.99391955
0,0.71322405
1,1.3692199
0,0.6445676
0,0.9815024
1,1.0536342
0,0.27395833
3,0.60047054
4,0.87540734
0,0.22399908
1,0.2583458
0,0.702072
3,1.159331
0,0.20882817
0,0.38173252
3,0.67003953
0,0.17687377
1,0.71210665
0,0.15079398
0,0.41097775
1,0.60860914
0,0.42920312
0,0.41530386
1,0.87357885
0,0.13311213
0,-0.5128947
0,-0.090612695
0,0.6382384
0,0.8550142
0,0.7508929
0,0.3868716
0,0.100312434
0,0.22332396
2,0.9489616
0,0.13614051
0,1.1347857
4,1.712146
1,1.1643751
0,0.9178216
0,0.56050134
0,1.1376046
1,1.2175766
0,0.60085595
0,0.40483534
0,0.6670716
0,0.21662626
1,0.77800417
2,0.5300259
2,0.37193027
0,0.2652954
2,-0.0031087908
0,0.27022243
0,0.33174348
1,0.86533314
0,0.5715491
0,0.38543078
0,0.22500455
3,1.1632608
0,0.6836666
0,0.660419
0,0.49755535
1,1.147897
1,0.41538447
2,0.4016884
0,0.23505536
2,0.31709486
0,0.3283727
0,0.9606522
0,0.6077046
0,0.54442114
0,0.3227848
3,0.5339041
0,0.2140201
1,0.63410723
0,0.27561685
2,2.0940983
6,0.19455613
2,0.82017803
0,0.08146198
0,0.4806041
0,0.68991864
0,0.5159269
1,0.82491183
2,1.3939059
5,0.610708
0,0.46641335
1,0.38726702
1,0.5106921
